topic_en,topic,idx,q,a,context,datatype,attitude,group,split
race,种族文化,20529,为什么肤白会成为美女标准？,维生素D在食物中的摄取主要是牛奶，鱼肝油和蛋黄。,0,0,NA,肤色,test
race,少数民族,5252,你有被人地域歧视的经历吗？,我来自河南·洛阳。 其实我觉得，会产生歧视，还是因为新闻报道或者是其他媒体化标题党一手促成的。,1,0,NA,壮族人,test
race,种族文化,17240,为什么印度人在硅谷如日中天，华人却很难混入高层？,如果是为了奋斗，还去美国干屁啊。,1,2,3,印度人/华人,test
race,种族文化,17875,日本人是怎么看待中国人的？,真的觉得他们大部分人还是带着偏见看中国的。,1,1,3,日本人,test
race,种族文化,18802,中国对种族歧视是否双重标准？,歧视本身就自带双标，只是大家长久以来习惯了少数服从多数、ZZ正确这样的思维，觉得好像自己并没在歧视谁，自己才是受害者。,0,2,2,种族歧视,test
race,种族文化,23129,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,吃火鸡不是我们的传统，但摸着白头鹰过河是我们的传统。,0,0,NA,黑人,test
race,种族文化,20569,为什么肤白会成为美女标准？,同一个人，基本上还是白净些好看，觉得黑好看的，你们自己黑着就好啦。,1,2,2,肤色,test
race,种族文化,18444,日本人能大致看懂中文吗？,一个日文没有，这玩意应该是假币。,1,1,3,日本人,test
race,种族文化,14696,为什么有些越南人不认为自己是东南亚人？,坚决反对所谓的好看的广东人都是北方人的说法。,0,2,3,东南亚人,test
race,种族文化,14645,东南亚长相到底是什么长相？,可以看一下广东人，蒙古人种同矮小版的黑种人。,1,2,3,东南亚人,test
race,少数民族,5288,你有被人地域歧视的经历吗？,我是河南人。 但因为在省界边上所以连河南话都不会说，倒是我们那儿的人都会说陕西话，但我依然以河南人的身份而自豪。,1,0,NA,壮族人,test
race,种族文化,24443,美国黑人为什么不回非洲建立国家？,利比里亚了解一下？ 国旗都挺像的。,0,0,NA,黑人,test
race,种族文化,17560,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,就好像天朝底层劳动人民的生活特别多姿多彩似的，要比压抑，其实我觉得活着都几把压抑,0,1,3,日本人,test
race,种族文化,19351,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,因为姚明是特殊的，他的特殊是超越了人种的特殊，所以无论是什么人种，接受姚明的特殊都是比较容易的。,1,2,2,种族歧视,test
race,种族文化,21628,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,我就问一个问题。 「男孩」个词，用在黑人身上，你自己觉不觉得违和。,0,1,3,黑人,test
race,种族文化,19381,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,简单来说，实力！ 而且姚明有不可替代性，并且姚明当时把所有的中锋按在地上摩擦，包括那个叫魔兽的家伙。,1,0,NA,种族歧视,test
race,少数民族,5879,作为一名蒙古族，不会说蒙语是什么感受？,我是汉族。 但我系统地学习和研究过蒙古族和元代的历史，也认识几位蒙古族朋友，因此想对这个话题说一下自己的看法。,0,0,NA,蒙古族人,test
race,种族文化,21493,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,远古的战争中，失败的一方要交出自己的女人和财产。,0,0,NA,黑人,test
race,少数民族,5717,为什么外蒙对中国人不友好？,别总是在意外国人对中国人友不友好，在中国同一个省的都不一定看得起同一个省的。,0,2,3,蒙古族人,test
race,种族文化,24556,黑人在美国是被歧视还是优待的?,羚羊GMAT真题阅读｜Marcus，GarvyLEAD，IN。,0,0,NA,黑人,test
race,种族文化,18755,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,日本人已经过了暴发户的时代好嘛。,0,1,3,日本人,test
race,种族文化,16036,如何看待加州亚裔细分法案？,为什么不搞白人细分法案。,0,0,NA,亚裔歧视/白人,test
race,种族文化,24011,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,你是想说比华人高吧，按闹分配在全球都通用。,1,1,3,黑人,test
race,种族文化,21629,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,全世界都这样，中国不特殊，所以你需要问的是为什么非非洲人普遍接受不了同胞女孩和非洲男孩在一起。,0,2,2,黑人,test
race,种族文化,15401,亚裔（华裔）该不该支持“BLM"的抗议活动？,香蕉，你这浑小子!你说我和你都是类似的少数族裔应该团结?,1,2,2,亚裔歧视,test
race,种族文化,19494,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,在白人社会里，除了白人，任何人都被歧视，区别只是被歧视的方面不同。,0,2,3,种族歧视,test
race,种族文化,21009,白人女性是不是很美，为什么?,你这想法跟我还是小朋友的时候一样hhh。,0,0,NA,肤色,test
race,种族文化,23073,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,监控系统应该对入境旅客做过扫描了。,0,0,NA,黑人,test
race,种族文化,16488,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,谢邀，人在中国，没上飞机。,0,0,NA,亚裔歧视,test
race,种族文化,24099,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,美国人和印第安人完全两个极端一个要征服大自然一个要和大自然和谐共处，印第安人不会屈服因为这不是部落之间的战争。,0,0,NA,黑人,test
race,种族文化,21302,为什么中国有这么多人厌恶韩国人？,你应该问为什么韩国总是要恶心中国人。,0,1,3,韩国,test
race,种族文化,18511,日本人能大致看懂中文吗？,不能，因为即使字长得一样也不一定意义一样发音一样，就像我们看日语的概念。,0,1,2,日本人,test
race,少数民族,5613,维族人出国工作的多吗？都去哪里？,我认识一个哥哥，维吾尔族，很聪明，大学考北京上学，然后去日本留学了，可是因为父母家庭原因。,0,0,NA,维吾尔族人,test
race,种族文化,16537,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,通过“煽动仇恨”来转移国内矛盾，并且增加民族凝聚力，这种政策的副作用已经显现出来了，因为所有的国家都会煽动仇恨。,0,2,2,亚裔歧视,test
race,种族文化,19556,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,不是。 贴一下我在知乎重复次数最多的一句吧：,0,0,NA,种族歧视,test
race,种族文化,22758,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,希望这位黑人军官不要去地铁里掌掴亚裔来泄愤。,1,1,3,黑人,test
race,种族文化,21073,白人女性是不是很美，为什么?,题主出过国吗？ 华人美女的比例远远比白人美女的比例大。,1,2,2,肤色,test
race,种族文化,21757,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,只回答最后一句:这是中国，当然要努力体现社会主义制度的优越性。,1,0,NA,黑人,test
race,种族文化,24121,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,美国白人的原罪他们怎么会大肆宣扬？,1,0,NA,黑人,test
race,种族文化,18616,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,其实我一直没懂一个脑回路。,0,0,NA,日本人,test
race,种族文化,15306,亚裔（华裔）该不该支持“BLM"的抗议活动？,如果看热闹不嫌事大也算支持的话，我是支持的。,1,1,3,BLM/亚裔歧视,test
race,种族文化,23223,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,让我想起了沃森克里克，发现了DNA双螺旋结构的大佬，最后因政治正确被冷泉开除了。,0,0,NA,黑人,test
race,种族文化,23317,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,已经有前辈指了条明路。,0,0,NA,黑人,test
race,少数民族,5633,维族同胞的体味是遗传的还是后天饮食习惯造成的？,体臭是基因。 让身体产生狐臭的是一种生活在皮肤上的真菌。,1,0,NA,维吾尔族人,test
race,种族文化,22808,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,冤枉你的人比你知道你有多冤枉。,0,0,NA,黑人,test
race,种族文化,15545,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,首先说歧视，我感觉要形成歧视起码得有个前提，那就是歧视方得比被歧视方强。,1,2,2,亚裔歧视,test
race,种族文化,18396,日本人能大致看懂中文吗？,首先地名，招牌和指示牌无障碍，无论中国人在日本还是日本人在中国。,1,1,2,日本人,test
race,少数民族,6051,有一个蒙古族男朋友是什么体验？,为什么要邀请我？ 难道看到我的前男友是蒙古族？,0,1,3,蒙古族人,test
race,种族文化,21113,为什么中国有这么多人厌恶韩国人？,作为一个在韩企待过8年的中国员工，公司高层领导全是韩国人，直接上司也是韩国人。,0,0,NA,韩国,test
race,种族文化,23210,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,我跟你嗦，这肯定是亚裔伙同特朗普反串黑，啊不，block（。,1,1,3,黑人,test
race,种族文化,20235,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,那有那么深刻。 原因很简单，就是因为白，看着干净。,1,2,2,肤色,test
race,种族文化,16790,如果 BLM 运动继续下去，会有什么结果？,这就像是土匪里充数的一撮人的和大当家的闹着要多分点好处，你说你一个被抢的站旁边心疼人家干嘛？,1,1,3,亚裔歧视,test
race,种族文化,22634,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,看了原视频，我怀疑这就是白人警察想法设法要杀了这个黑人军人，结果未遂。,1,1,3,黑人,test
race,种族文化,22959,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,美国黑人：在警察眼里是毒贩，罪犯和帮派分子；在资本家眼里是廉价劳动力；在白人至上眼里是蛀虫。,0,2,3,黑人,test
race,种族文化,21593,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,这是女人被物化的表现之一，这里不想争论，也没有挑事的意思，女人自古以来，即便是地球上任何一个时代的国家，种族。,1,0,NA,黑人,test
race,种族文化,18513,日本人能大致看懂中文吗？,可能看得懂几个字，就像我也只看得懂几个简略的日本的可能性不大，最多看懂一些单词，然后猜，毕竟日语汉字是比较挨近繁体的。,0,2,2,日本人,test
race,种族文化,19774,在美国遇到对中国人的种族歧视怎么优雅的怼回去？,在纽约公交中心遇到过黑人胖大妈对我竖中指。,0,1,3,种族歧视,test
race,种族文化,19309,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,谁说姚明没有，只是你对NBA不怎么关注罢了。,0,0,NA,种族歧视,test
race,种族文化,24098,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,很简单，因为民主党需要黑人的选票，所以就大力支持黑命贵了。,1,1,2,黑人,test
